0.0	215.0	206.0	199.0	202.0	179.0	152.0	132.0	97.0	119.0	92.0	87.0	97.0	60.0	77.0	64.0	56.0	92.0	19.0	
215.0	0.0	24.0	53.0	37.0	55.0	94.0	89.0	118.0	106.0	129.0	129.0	126.0	171.0	144.0	151.0	189.0	167.0	195.0	
206.0	24.0	0.0	29.0	13.0	34.0	73.0	89.0	108.0	106.0	117.0	124.0	124.0	158.0	141.0	144.0	175.0	168.0	187.0	
199.0	53.0	29.0	0.0	16.0	21.0	53.0	98.0	104.0	114.0	107.0	124.0	128.0	146.0	142.0	142.0	161.0	175.0	181.0	
202.0	37.0	13.0	16.0	0.0	24.0	63.0	92.0	105.0	108.0	111.0	123.0	124.0	152.0	140.0	142.0	168.0	170.0	183.0	
179.0	55.0	34.0	21.0	24.0	0.0	39.0	79.0	83.0	93.0	87.0	103.0	107.0	127.0	121.0	121.0	143.0	154.0	160.0	
152.0	94.0	73.0	53.0	63.0	39.0	0.0	85.0	64.0	94.0	60.0	90.0	100.0	95.0	108.0	101.0	109.0	148.0	134.0	
132.0	89.0	89.0	98.0	92.0	79.0	85.0	0.0	49.0	17.0	68.0	45.0	37.0	105.0	57.0	68.0	122.0	79.0	114.0	
97.0	118.0	108.0	104.0	105.0	83.0	64.0	49.0	0.0	46.0	20.0	26.0	40.0	57.0	43.0	38.0	75.0	84.0	78.0	
119.0	106.0	106.0	114.0	108.0	93.0	94.0	17.0	46.0	0.0	66.0	33.0	21.0	97.0	41.0	55.0	115.0	62.0	100.0	
92.0	129.0	117.0	107.0	111.0	87.0	60.0	68.0	20.0	66.0	0.0	41.0	58.0	42.0	56.0	43.0	59.0	98.0	74.0	
87.0	129.0	124.0	124.0	123.0	103.0	90.0	45.0	26.0	33.0	41.0	0.0	18.0	65.0	18.0	23.0	81.0	58.0	68.0	
97.0	126.0	124.0	128.0	124.0	107.0	100.0	37.0	40.0	21.0	58.0	18.0	0.0	82.0	20.0	36.0	99.0	47.0	79.0	
60.0	171.0	158.0	146.0	152.0	127.0	95.0	105.0	57.0	97.0	42.0	65.0	82.0	0.0	70.0	50.0	17.0	106.0	47.0	
77.0	144.0	141.0	142.0	140.0	121.0	108.0	57.0	43.0	41.0	56.0	18.0	20.0	70.0	0.0	20.0	84.0	42.0	60.0	
64.0	151.0	144.0	142.0	142.0	121.0	101.0	68.0	38.0	55.0	43.0	23.0	36.0	50.0	20.0	0.0	64.0	58.0	45.0	
56.0	189.0	175.0	161.0	168.0	143.0	109.0	122.0	75.0	115.0	59.0	81.0	99.0	17.0	84.0	64.0	0.0	118.0	48.0	
92.0	167.0	168.0	175.0	170.0	154.0	148.0	79.0	84.0	62.0	98.0	58.0	47.0	106.0	42.0	58.0	118.0	0.0	80.0	
19.0	195.0	187.0	181.0	183.0	160.0	134.0	114.0	78.0	100.0	74.0	68.0	79.0	47.0	60.0	45.0	48.0	80.0	0.0	
